;year;is_fire;soilw40_mean;soilw40_max;soilw40_min;soilw40_std;soilw40_mode_num;soilw40_median;soilw200_mean;soilw200_max;soilw200_min;soilw200_std;soilw200_mode_num;soilw200_median;tmin_mean;tmin_max;tmin_min;tmin_std;tmin_mode_num;tmin_median;snod_mean;snod_max;snod_min;snod_std;snod_mode_num;snod_median;tmpgr40_mean;tmpgr40_max;tmpgr40_min;tmpgr40_std;tmpgr40_mode_num;tmpgr40_median;t_mean;t_max;t_min;t_std;t_mode_num;t_median;wind_speed_mean;wind_speed_max;wind_speed_min;wind_speed_std;wind_speed_mode_num;wind_speed_median;tmpgr100_mean;tmpgr100_max;tmpgr100_min;tmpgr100_std;tmpgr100_mode_num;tmpgr100_median;tmpgr10_mean;tmpgr10_max;tmpgr10_min;tmpgr10_std;tmpgr10_mode_num;tmpgr10_median;tmax_mean;tmax_max;tmax_min;tmax_std;tmax_mode_num;tmax_median;rh_mean;rh_max;rh_min;rh_std;rh_mode_num;rh_median;apcp_mean;apcp_max;apcp_min;apcp_std;apcp_mode_num;apcp_median;wind_dir_mean;wind_dir_max;wind_dir_min;wind_dir_std;wind_dir_mode_num;wind_dir_median;tmpgr200_mean;tmpgr200_max;tmpgr200_min;tmpgr200_std;tmpgr200_mode_num;tmpgr200_median;soilw10_mean;soilw10_max;soilw10_min;soilw10_std;soilw10_mode_num;soilw10_median;soilw100_mean;soilw100_max;soilw100_min;soilw100_std;soilw100_mode_num;soilw100_median;elevation;slope;aspect;vegetation_type;road_dist;river_dist;locality_dist
18922;2024;1;0.28875;0.31;0.28;0.010395;0.28;0.28;0.362187;0.37;0.36;0.0042;0.36;0.36;13.290625;21.5;5.2;3.803;13.5;13.3;0.0;0.0;0.0;0.0;0.0;0.0;8.709688;9.33;7.93;0.43799;8.45;8.64;16.46625;31.68;4.77;6.0095;4.77;15.465;1.615625;3.6;0.5;0.613351;1.4;1.6;4.789687;5.07;4.43;0.234266;5.05;4.835;14.600625;19.5;10.5;2.362163;13.75;14.54;19.540625;29.9;11.2;5.306834;21.3;19.0;74.971875;98.5;34.6;20.741189;34.6;78.9;1.246875;16.2;0.0;3.373233;0.0;0.0;11.096875;160.0;-173.2;113.904761;145.5;-41.4;-1.06;-0.9;-1.23;0.099547;-1.05;-1.055;0.315;0.41;0.25;0.050673;0.25;0.32;0.300937;0.31;0.3;0.002961;0.3;0.3;1161.952380952381;4.659103881745112;124.17379524594261;18.0;20789.754916575424;24540.490866113858;63018.85119502694
18923;2024;1;0.27;0.27;0.27;0.0;0.27;0.27;0.362187;0.37;0.36;0.0042;0.36;0.36;12.6875;20.8;6.1;4.421046;17.3;12.4;0.0;0.0;0.0;0.0;0.0;0.0;7.930938;8.16;7.81;0.08745;7.84;7.945;16.418125;30.13;6.6;6.268401;6.6;16.68;1.39375;3.4;0.4;0.655467;0.9;1.25;4.325312;4.45;4.12;0.096051;4.41;4.34;13.86625;16.59;11.86;1.185065;13.06;13.915;19.94375;27.3;12.8;4.442459;20.6;18.5;72.084375;99.6;28.8;21.918678;28.8;75.0;0.409375;3.2;0.0;0.791633;0.0;0.0;52.503125;173.3;-154.0;95.433742;-154.0;68.7;-1.306562;-1.12;-1.5;0.115217;-1.17;-1.305;0.265625;0.28;0.25;0.012165;0.28;0.26;0.305625;0.31;0.3;0.00504;0.31;0.31;855.4285714285714;4.339800942511785;235.85477229527064;15.0;46355.847455122275;14849.628602781406;13992.029916907723
18924;2024;1;0.29125;0.34;0.27;0.023793;0.28;0.28;0.36;0.36;0.36;0.0;0.36;0.36;12.840625;21.0;5.0;3.872555;12.2;13.05;0.0;0.0;0.0;0.0;0.0;0.0;8.74;9.25;8.29;0.318859;8.42;8.75;15.546562;28.82;5.08;5.536585;5.08;14.725;1.578125;3.0;0.3;0.634866;1.4;1.5;4.999062;5.27;4.78;0.125476;4.93;4.96;14.06375;17.89;10.98;1.844001;10.98;13.865;18.5;28.0;12.0;4.724678;17.6;17.25;78.171875;99.8;33.3;20.858776;67.2;88.7;1.471875;21.7;0.0;4.069496;0.0;0.0;29.534375;170.2;-130.0;107.122425;5.7;19.4;-0.846562;-0.71;-1.0;0.084533;-0.86;-0.845;0.33625;0.44;0.28;0.039656;0.37;0.33;0.3;0.3;0.3;0.0;0.3;0.3;851.0;4.475870660940806;244.46404240926105;15.0;45114.45423669761;13112.631278802297;12186.443419866075
18925;2024;1;0.283438;0.29;0.28;0.004826;0.28;0.28;0.37;0.37;0.37;0.0;0.37;0.37;15.253125;23.5;5.3;5.900901;13.9;16.7;0.0;0.0;0.0;0.0;0.0;0.0;5.537812;6.41;5.06;0.425325;5.06;5.415;19.84375;34.77;4.79;7.364879;22.1;20.54;1.2875;3.1;0.2;0.693169;0.7;1.25;0.704375;1.46;0.53;0.26173;0.56;0.57;15.389688;19.09;11.19;2.367305;11.19;15.85;23.65;31.7;17.2;4.348897;18.6;23.15;68.15625;99.6;27.8;22.815628;80.0;68.45;0.425;3.7;0.0;0.959839;0.0;0.0;-55.1125;167.3;-161.6;88.811492;-161.6;-58.7;-1.98375;-1.92;-2.09;0.056895;-1.93;-1.975;0.259688;0.27;0.25;0.008608;0.25;0.26;0.32875;0.34;0.32;0.004919;0.33;0.33;702.9803921568628;7.603309923527288;203.40009801528032;15.0;48013.51462749608;2026.1492193026395;1993.2626583902813
18926;2024;1;0.3275;0.33;0.32;0.004399;0.33;0.33;0.36;0.36;0.36;0.0;0.36;0.36;-9.26875;-3.4;-19.1;4.372896;-12.3;-7.3;0.065968;0.132;0.0;0.041729;0.002;0.081;0.554063;0.59;0.34;0.040549;0.56;0.56;-7.653438;-1.03;-18.35;4.429162;-3.7;-6.84;2.565625;5.3;0.7;1.202312;1.4;2.5;0.444375;0.58;0.36;0.063801;0.39;0.43;-4.438125;-2.78;-6.6;1.165182;-6.6;-4.24;-6.1;-1.4;-12.7;3.628205;-12.2;-4.6;85.9625;100.0;40.7;16.87024;94.9;93.5;0.4;2.5;0.0;0.56053;0.0;0.15;27.15625;165.1;-155.4;73.509547;-155.4;38.3;-0.119375;-0.11;-0.12;0.002459;-0.12;-0.12;0.364375;0.37;0.36;0.00504;0.36;0.36;0.30375;0.31;0.3;0.004919;0.3;0.3;813.7777777777778;6.109682202339172;66.35108862982855;15.0;28342.419369458086;33746.67982055048;37337.10156406842
18927;2024;1;0.274375;0.28;0.27;0.00504;0.27;0.27;0.36;0.36;0.36;0.0;0.36;0.36;13.71875;23.8;5.2;4.10086;11.7;13.5;0.0;0.0;0.0;0.0;0.0;0.0;8.53875;9.05;7.85;0.385233;8.31;8.485;16.904688;32.19;5.08;5.956691;5.08;15.805;1.621875;3.2;0.7;0.593912;1.4;1.5;4.727812;4.96;4.43;0.202098;4.93;4.77;14.79;19.71;10.98;2.241703;10.98;14.605;19.95;30.5;12.0;5.239675;18.0;20.2;72.634375;98.7;33.3;20.934392;67.2;72.6;0.753125;9.2;0.0;2.00917;0.0;0.0;31.403125;168.2;-124.7;110.505885;-124.7;24.55;-0.99875;-0.85;-1.16;0.094996;-1.09;-1.0;0.3125;0.37;0.26;0.038015;0.27;0.31;0.3;0.3;0.3;0.0;0.3;0.3;468.04761904761904;6.049216392494383;195.68918809436616;15.0;50643.8306023765;0.0;8911.319598122785
18928;2024;1;0.341875;0.35;0.34;0.003966;0.34;0.34;0.3625;0.37;0.36;0.004399;0.36;0.36;-8.265625;-3.4;-17.8;3.864362;-11.5;-6.75;0.054387;0.147;0.0;0.048415;0.001;0.041;0.673125;0.7;0.51;0.032472;0.68;0.68;-6.759062;-0.41;-17.07;3.973474;-5.54;-5.54;2.53125;5.1;0.7;1.168246;1.1;2.4;0.560625;0.73;0.46;0.079146;0.54;0.54;-4.114062;-2.2;-6.51;1.17347;-3.32;-3.81;-5.503125;-0.7;-11.8;3.426226;-11.7;-4.5;83.60625;100.0;40.5;16.727241;89.0;89.0;0.5;3.1;0.0;0.754342;0.0;0.25;27.728125;167.3;-139.9;72.47247;-139.9;34.35;-0.095938;-0.08;-0.1;0.005599;-0.1;-0.1;0.370625;0.38;0.37;0.002459;0.37;0.37;0.32375;0.33;0.32;0.004919;0.32;0.32;868.8275862068965;3.336091189548887;240.43178163725753;15.0;39745.97860995184;11791.300409909325;13054.552532219925
18929;2024;1;0.274375;0.28;0.27;0.00504;0.27;0.27;0.36;0.36;0.36;0.0;0.36;0.36;13.71875;23.8;5.2;4.10086;11.7;13.5;0.0;0.0;0.0;0.0;0.0;0.0;8.53875;9.05;7.85;0.385233;8.31;8.485;16.904688;32.19;5.08;5.956691;5.08;15.805;1.621875;3.2;0.7;0.593912;1.4;1.5;4.727812;4.96;4.43;0.202098;4.93;4.77;14.79;19.71;10.98;2.241703;10.98;14.605;19.95;30.5;12.0;5.239675;18.0;20.2;72.634375;98.7;33.3;20.934392;67.2;72.6;0.753125;9.2;0.0;2.00917;0.0;0.0;31.403125;168.2;-124.7;110.505885;-124.7;24.55;-0.99875;-0.85;-1.16;0.094996;-1.09;-1.0;0.3125;0.37;0.26;0.038015;0.27;0.31;0.3;0.3;0.3;0.0;0.3;0.3;880.08;2.9210467386245726;246.6301531982422;15.0;39734.92952295747;12003.399441351643;13222.230529236926
18930;2024;1;0.29375;0.3;0.29;0.004919;0.29;0.29;0.27;0.27;0.27;0.0;0.27;0.27;-4.45625;1.2;-12.5;3.378675;-6.0;-4.75;0.031419;0.057;0.0;0.018044;0.046;0.025;-1.14;-0.64;-1.49;0.283128;-0.95;-1.18;-2.939688;3.75;-12.37;3.953128;-12.37;-3.5;1.76875;4.8;0.1;0.934099;1.7;1.8;0.679062;0.96;0.52;0.135059;0.53;0.64;-2.59125;-0.27;-6.7;1.694672;-0.66;-2.335;-1.2875;3.3;-10.3;3.660755;3.3;-0.2;93.928125;100.0;73.8;7.370308;98.2;97.45;0.315625;2.9;0.0;0.583156;0.0;0.15;64.484375;153.6;-160.3;66.795282;-160.3;63.55;1.154062;1.34;0.98;0.109834;1.02;1.15;0.31375;0.34;0.3;0.010395;0.31;0.31;0.28375;0.29;0.28;0.004919;0.28;0.28;821.7777777777778;4.646700978279114;142.01369179619684;15.0;38438.2431306614;10267.319510957848;20886.53764853861
18931;2024;1;0.29625;0.3;0.29;0.004919;0.3;0.3;0.27;0.27;0.27;0.0;0.27;0.27;-7.059375;0.2;-12.7;3.386202;-5.4;-6.05;0.04471;0.057;0.0;0.012557;0.046;0.049;-0.62125;0.57;-1.45;0.565473;-0.95;-0.84;-5.1625;1.75;-12.54;4.048211;-12.54;-5.335;1.971875;4.8;0.2;0.821185;1.9;1.9;0.915312;1.34;0.6;0.239771;0.6;0.865;-4.08;-1.77;-7.14;1.452744;-7.14;-4.13;-3.403125;1.7;-11.6;3.809537;-0.2;-2.35;93.684375;100.0;73.8;7.369252;97.4;96.95;0.24375;2.9;0.0;0.539975;0.0;0.1;68.315625;155.6;-54.0;66.522968;-54.0;74.55;1.287188;1.44;1.11;0.102493;1.38;1.295;0.304062;0.31;0.29;0.005599;0.3;0.3;0.286875;0.29;0.28;0.004709;0.29;0.29;974.5555555555555;2.999376174476412;228.27503373887805;15.0;21982.951761719247;34357.17979733569;36189.67649075639
18932;2024;1;0.319688;0.32;0.31;0.001768;0.32;0.32;0.31;0.31;0.31;0.0;0.31;0.31;-0.371875;5.4;-6.3;2.962479;-0.5;-0.1;0.001567;0.004;0.0;0.001547;0.0;0.001;1.328438;1.72;1.01;0.247961;1.03;1.28;1.230313;10.44;-6.52;3.653742;-6.52;0.9;2.628125;4.5;0.0;1.023982;1.9;2.65;1.424375;1.96;1.08;0.250483;1.32;1.355;0.996562;4.25;-0.67;1.460903;-0.57;0.735;2.940625;10.4;-4.2;3.375324;4.0;2.7;86.934375;98.5;60.5;10.741226;97.7;89.45;0.275;1.8;0.0;0.361002;0.0;0.2;38.16875;119.7;-26.9;39.637547;24.0;33.45;0.145938;0.15;0.14;0.00499;0.15;0.15;0.296562;0.31;0.28;0.010352;0.3;0.3;0.31;0.31;0.31;0.0;0.31;0.31;1069.55;3.7462993919849397;155.16541690826415;18.0;2338.8480211121996;6754.117910296963;73912.95466568382
18933;2024;1;0.298438;0.4;0.26;0.051375;0.26;0.265;0.31;0.31;0.31;0.0;0.31;0.31;13.790625;21.9;6.1;4.037754;12.1;13.85;0.0;0.0;0.0;0.0;0.0;0.0;8.744375;9.54;8.0;0.569799;8.04;8.805;17.146562;33.24;5.54;6.429633;5.54;16.09;1.565625;3.6;0.2;0.706015;0.9;1.5;4.969375;5.4;4.78;0.218557;4.79;4.855;15.129375;19.81;11.37;2.522405;16.73;14.95;20.271875;31.3;12.2;5.556237;14.3;19.95;78.075;100.0;33.4;22.075472;84.2;87.85;2.54375;33.5;0.0;6.907403;0.0;0.15;4.0375;168.9;-165.3;96.297425;-165.3;-14.7;-0.948438;-0.79;-1.12;0.099064;-0.83;-0.945;0.324688;0.44;0.26;0.054535;0.27;0.3;0.2825;0.29;0.28;0.004399;0.28;0.28;862.5;6.0278356820344925;192.79104900360107;15.0;12444.21016951175;28121.176152228585;47962.045203303
18934;2024;1;0.270625;0.28;0.27;0.002459;0.27;0.27;0.274688;0.28;0.27;0.00507;0.27;0.27;17.996875;24.9;12.6;3.737645;16.5;17.3;0.0;0.0;0.0;0.0;0.0;0.0;7.830938;8.85;7.27;0.479559;7.5;7.595;21.63875;37.35;13.31;6.026362;13.31;21.07;1.59375;4.4;0.4;0.863951;1.5;1.5;3.604062;4.27;2.87;0.393535;2.87;3.63;17.992812;21.72;14.67;1.90303;17.94;17.96;24.403125;34.1;15.7;5.191027;28.7;23.7;72.396875;99.1;29.2;21.376751;72.2;76.35;0.246875;1.4;0.0;0.466963;0.0;0.0;-45.278125;152.4;-176.5;109.821323;-176.5;-83.0;-1.5425;-1.36;-1.72;0.107853;-1.69;-1.54;0.25625;0.26;0.25;0.004919;0.26;0.26;0.285625;0.29;0.28;0.00504;0.29;0.29;694.5;6.75560714640925;176.74167780722343;15.0;36072.775380237836;4893.734815075486;17721.851922300644
18935;2024;1;0.350625;0.37;0.34;0.008776;0.35;0.35;0.37;0.37;0.37;0.0;0.37;0.37;12.36875;21.1;4.3;4.243282;11.4;12.95;0.0;0.0;0.0;0.0;0.0;0.0;9.141875;9.6;8.75;0.289855;9.59;9.125;15.929062;29.01;4.64;6.294094;4.64;14.575;1.6375;4.8;0.1;0.931786;0.9;1.6;5.717188;5.83;5.64;0.064068;5.68;5.69;13.989375;18.29;10.56;2.031542;10.56;13.63;19.3625;28.2;11.0;5.118137;27.8;19.7;73.275;98.6;34.6;21.670241;95.7;72.95;0.278125;5.8;0.0;1.05822;0.0;0.0;9.725;173.8;-177.5;111.833572;-177.5;-1.85;-0.528125;-0.42;-0.63;0.06463;-0.63;-0.53;0.322812;0.39;0.29;0.025556;0.33;0.33;0.30125;0.31;0.3;0.00336;0.3;0.3;777.6666666666666;2.3527702225579157;149.53512064615884;11.0;37299.352053804476;16055.749146351322;52033.71226651362
18936;2024;1;0.350625;0.37;0.34;0.008776;0.35;0.35;0.37;0.37;0.37;0.0;0.37;0.37;12.36875;21.1;4.3;4.243282;11.4;12.95;0.0;0.0;0.0;0.0;0.0;0.0;9.141875;9.6;8.75;0.289855;9.59;9.125;15.929062;29.01;4.64;6.294094;4.64;14.575;1.6375;4.8;0.1;0.931786;0.9;1.6;5.717188;5.83;5.64;0.064068;5.68;5.69;13.989375;18.29;10.56;2.031542;10.56;13.63;19.3625;28.2;11.0;5.118137;27.8;19.7;73.275;98.6;34.6;21.670241;95.7;72.95;0.278125;5.8;0.0;1.05822;0.0;0.0;9.725;173.8;-177.5;111.833572;-177.5;-1.85;-0.528125;-0.42;-0.63;0.06463;-0.63;-0.53;0.322812;0.39;0.29;0.025556;0.33;0.33;0.30125;0.31;0.3;0.00336;0.3;0.3;752.8333333333334;2.117122401793798;246.29532305399576;11.0;47459.5237582791;21034.486047485676;43804.67792584826
18937;2024;1;0.301562;0.31;0.3;0.003689;0.3;0.3;0.326875;0.33;0.32;0.004709;0.33;0.33;13.665625;21.3;6.0;4.715014;8.9;13.95;0.0;0.0;0.0;0.0;0.0;0.0;9.085;9.62;8.76;0.235441;8.81;9.065;17.263125;30.04;6.3;6.436248;18.41;17.07;1.46875;4.1;0.4;0.85852;1.1;1.15;5.733125;5.79;5.63;0.052636;5.78;5.75;14.551562;18.62;12.55;1.391171;14.75;14.455;20.903125;28.9;13.5;4.576693;15.5;19.25;73.496875;98.3;33.8;21.238575;92.4;79.55;0.3375;2.5;0.0;0.650434;0.0;0.0;29.603125;176.6;-125.5;97.263916;-125.5;41.05;-0.677812;-0.55;-0.82;0.081547;-0.71;-0.675;0.29;0.3;0.27;0.010776;0.3;0.29;0.28;0.28;0.28;0.0;0.28;0.28;635.75;2.313240905602773;320.1775716145833;12.0;140620.92625960588;16304.010160746344;25002.00929659836
18938;2024;1;0.361562;0.37;0.36;0.003689;0.36;0.36;0.3825;0.39;0.38;0.004399;0.38;0.38;17.309375;27.4;10.9;4.004301;15.5;16.65;0.0;0.0;0.0;0.0;0.0;0.0;10.296562;10.63;9.67;0.269116;10.23;10.325;20.325938;32.21;11.37;5.540449;11.37;19.555;1.634375;3.4;0.6;0.670392;1.3;1.45;6.467188;6.81;6.02;0.26145;6.77;6.5;17.684375;21.25;14.4;1.644402;14.4;17.885;23.046875;30.9;15.4;4.50462;21.6;22.15;76.534375;98.7;37.7;19.827166;37.7;84.1;0.965625;6.0;0.0;1.720392;0.0;0.0;4.828125;159.5;-178.4;88.328358;-178.4;15.15;1.002813;1.23;0.76;0.140511;1.0;1.0;0.341562;0.38;0.31;0.022304;0.37;0.34;0.371875;0.38;0.36;0.004709;0.37;0.37;649.8888888888889;2.170318537288242;150.71133846706815;15.0;172205.88750683574;19087.666960648417;117167.34181058084
18939;2024;1;0.336563;0.34;0.33;0.004826;0.34;0.34;0.33625;0.34;0.33;0.004919;0.34;0.34;2.1625;7.1;-2.3;2.436517;-0.9;1.7;0.002115;0.01;0.0;0.003051;0.0;0.0005;5.022812;5.61;4.62;0.322162;4.64;5.055;4.049062;15.8;-2.31;3.858961;0.49;3.645;2.109375;3.4;1.1;0.603409;2.3;2.1;5.77125;6.34;5.41;0.271314;5.62;5.65;3.977812;7.99;1.5;1.622196;3.26;3.595;5.9;15.5;-1.1;4.029808;4.5;5.65;79.8;99.2;48.2;15.347397;48.7;83.85;0.46875;3.3;0.0;0.818116;0.0;0.1;29.53125;122.7;-40.7;47.763979;-40.7;28.0;5.526562;5.63;5.39;0.073424;5.5;5.535;0.334063;0.35;0.32;0.007121;0.33;0.33;0.339375;0.34;0.33;0.002459;0.34;0.34;538.6666666666666;0.6849447985490164;154.46040217081705;12.0;1989.0022490764095;23623.077469793014;284.3769306907589
18940;2024;1;0.329375;0.33;0.32;0.002459;0.33;0.33;0.46;0.46;0.46;0.0;0.46;0.46;7.734375;17.4;0.8;4.331923;1.4;8.4;0.0;0.0;0.0;0.0;0.0;0.0;5.694688;6.38;4.92;0.437869;5.71;5.705;10.450625;25.73;0.42;6.116739;0.42;9.99;1.746875;6.5;0.4;1.098381;1.7;1.65;2.741562;2.98;2.21;0.260683;2.98;2.86;9.11375;14.34;5.19;2.593498;5.19;9.53;13.96875;25.1;4.7;5.406832;14.2;13.5;73.321875;99.3;21.8;22.374939;55.6;73.7;0.878125;9.2;0.0;1.950969;0.0;0.0;28.028125;180.0;-175.3;66.473367;74.4;45.45;-1.269687;-1.15;-1.37;0.068556;-1.37;-1.275;0.294688;0.34;0.24;0.028282;0.31;0.3;0.344063;0.35;0.34;0.00499;0.34;0.34;1491.0;10.806266519758436;277.479992336697;21.0;289744.61133357295;0.0;83851.35920760185
18941;2024;1;0.339688;0.34;0.33;0.001768;0.34;0.34;0.35;0.35;0.35;0.0;0.35;0.35;-0.475;7.7;-5.5;2.935324;0.3;-0.25;0.001519;0.022;0.0;0.0042;0.0;0.001;2.06;2.83;1.43;0.387773;1.57;2.1;1.36875;12.85;-5.06;4.165356;-5.06;0.88;2.190625;4.2;0.7;0.973308;2.0;2.0;1.913438;2.4;1.55;0.2644;1.64;1.81;1.62125;5.5;-0.28;1.458153;-0.28;1.445;3.421875;12.6;-3.6;4.020491;-0.2;2.95;83.775;98.9;53.3;14.407659;88.4;89.85;0.21875;2.2;0.0;0.428378;0.0;0.1;12.40625;107.8;-91.5;55.168223;-91.5;7.55;0.24;0.24;0.24;0.0;0.24;0.24;0.32625;0.34;0.32;0.006599;0.32;0.33;0.349688;0.35;0.34;0.001768;0.35;0.35;859.3548387096774;2.906419407456152;176.57055602535124;12.0;65916.75926541473;2836.3300420661535;22563.629456910166
18942;2024;1;0.350312;0.37;0.34;0.009995;0.34;0.35;0.4;0.4;0.4;0.0;0.4;0.4;14.29375;21.0;6.6;3.445608;14.0;14.35;0.0;0.0;0.0;0.0;0.0;0.0;8.743125;9.17;8.41;0.253217;8.45;8.72;17.122188;29.82;6.91;5.408883;13.6;15.855;2.021875;3.7;0.3;0.945869;1.5;1.9;5.503125;5.64;5.41;0.07324;5.45;5.46;15.037813;19.46;12.23;1.814616;13.59;14.68;19.928125;28.4;13.3;4.792079;14.8;19.15;78.959375;99.6;40.1;19.50214;75.3;85.55;0.090625;1.2;0.0;0.254456;0.0;0.0;64.225;177.1;-179.5;110.717487;-179.5;120.45;0.037812;0.19;-0.11;0.093696;-0.1;0.035;0.318125;0.38;0.29;0.024288;0.3;0.31;0.34;0.34;0.34;0.0;0.34;0.34;962.5333333333333;2.123287848631541;265.27003580729166;12.0;58715.897200413536;78095.07913372866;15410.14774769148
18943;2024;0;0.252812;0.26;0.25;0.004568;0.25;0.25;0.44;0.44;0.44;0.0;0.44;0.44;9.134375;12.8;4.3;2.375359;6.9;8.95;0.0;0.0;0.0;0.0;0.0;0.0;7.50375;8.36;6.09;0.685508;7.87;7.685;10.078125;20.89;4.8;3.115004;4.8;9.27;2.00625;3.0;1.1;0.461371;2.0;2.0;4.525937;4.64;4.2;0.122891;4.63;4.57;9.76875;13.31;6.52;2.137633;6.52;9.74;11.2375;19.6;5.9;3.167756;13.6;11.0;91.003125;98.7;44.7;10.093003;91.4;94.4;0.734375;4.6;0.0;0.9533;0.0;0.4;24.771875;132.7;-85.4;47.594024;-85.4;19.1;-1.22;-1.06;-1.39;0.100193;-1.35;-1.215;0.289688;0.31;0.26;0.011496;0.28;0.29;0.280312;0.29;0.28;0.001768;0.28;0.28;963.0;5.920938014984131;186.34019470214844;12.0;309469.2335703493;22372.496565079906;147805.74684250765
18944;2024;0;0.23;0.23;0.23;0.0;0.23;0.23;0.403438;0.41;0.4;0.004826;0.4;0.4;14.76875;24.8;6.9;5.129449;7.7;14.45;0.0;0.0;0.0;0.0;0.0;0.0;7.969688;8.83;6.78;0.679979;8.71;8.11;18.700625;30.83;6.0;7.275856;6.0;18.98;1.45625;3.0;0.4;0.635477;1.4;1.4;3.812188;4.28;3.52;0.260678;3.52;3.76;16.242188;18.97;12.23;1.764854;15.95;16.45;23.234375;31.5;10.8;5.304874;18.8;23.1;61.678125;94.5;25.0;24.248043;81.0;54.3;0.25625;3.5;0.0;0.693722;0.0;0.0;-13.271875;169.2;-177.6;119.73401;-177.6;-21.35;-2.183125;-1.99;-2.36;0.110379;-2.33;-2.185;0.224062;0.24;0.21;0.00837;0.22;0.22;0.25;0.25;0.25;0.0;0.25;0.25;560.0;3.6840691566467285;168.47967529296875;11.0;493229.73194591573;6770.075418439323;189490.0967493587
18945;2024;0;0.406875;0.42;0.4;0.006445;0.41;0.41;0.35;0.35;0.35;0.0;0.35;0.35;9.74375;22.1;-0.9;5.789141;-0.9;9.55;0.0;0.0;0.0;0.0;0.0;0.0;0.10875;0.25;-0.1;0.119966;0.24;0.12;14.734688;28.06;-0.66;7.592674;-0.66;14.04;1.525;3.1;0.4;0.762424;1.1;1.35;-2.045312;-1.84;-2.25;0.119082;-2.01;-2.045;10.548125;15.77;5.59;2.343729;5.59;10.455;18.26875;26.4;11.0;4.918067;12.7;17.9;50.403125;94.7;12.3;23.467266;12.3;49.85;0.11875;1.4;0.0;0.309461;0.0;0.0;35.165625;179.5;-170.3;94.916536;-170.3;32.75;-4.593125;-4.31;-4.89;0.174992;-4.89;-4.59;0.194688;0.2;0.19;0.00507;0.19;0.19;0.33;0.33;0.33;0.0;0.33;0.33;582.0;3.60953688621521;135.0;11.0;122065.38071908911;34854.75899474284;59099.2861811782
18946;2024;0;0.273438;0.28;0.27;0.004826;0.27;0.27;0.43;0.43;0.43;0.0;0.43;0.43;16.284375;23.5;10.1;3.911118;14.9;15.5;0.0;0.0;0.0;0.0;0.0;0.0;7.793438;8.11;7.58;0.144325;7.7;7.77;19.5175;28.59;9.75;4.634657;9.75;20.62;2.41875;5.3;0.7;1.14735;1.4;2.1;2.377812;3.13;1.5;0.465269;1.5;2.39;16.483438;19.36;14.33;1.199604;15.27;16.405;21.909375;27.5;16.1;3.245579;20.8;22.0;57.05625;98.3;25.3;18.947447;25.3;50.8;0.20625;2.4;0.0;0.522363;0.0;0.0;-16.315625;175.6;-170.4;133.239273;-170.4;-86.15;-2.82625;-2.62;-3.0;0.120074;-3.0;-2.835;0.175312;0.18;0.17;0.00507;0.18;0.18;0.321875;0.33;0.32;0.003966;0.32;0.32;254.0;1.9766359329223633;242.241455078125;18.0;636876.2026612838;8716.104288720322;229472.49167863344
18947;2024;0;0.353125;0.37;0.34;0.007378;0.35;0.35;0.351875;0.36;0.35;0.003966;0.35;0.35;12.6125;21.8;5.2;3.133765;11.2;12.3;0.0;0.0;0.0;0.0;0.0;0.0;9.266562;9.71;8.75;0.304214;9.23;9.33;15.1975;28.77;9.96;4.570612;9.96;13.685;2.228125;4.2;0.7;0.768003;2.5;2.1;6.175625;6.22;6.14;0.030684;6.14;6.17;13.683125;17.89;10.72;1.83469;14.83;13.05;17.590625;29.2;11.3;4.794981;12.7;16.7;81.3;98.4;46.1;16.15783;96.3;86.0;0.71875;4.6;0.0;1.244455;0.0;0.0;46.534375;157.6;-39.5;63.64639;-5.0;24.1;0.5825;1.15;0.3;0.253352;0.35;0.48;0.345312;0.36;0.32;0.009499;0.35;0.35;0.34875;0.35;0.34;0.00336;0.35;0.35;513.0;2.2385687828063965;62.776405334472656;11.0;70544.8108597108;10579.023064544901;13066.559308131316
18948;2024;0;0.25;0.25;0.25;0.0;0.25;0.25;0.37;0.37;0.37;0.0;0.37;0.37;15.175;22.9;9.4;3.009126;10.8;14.9;0.0;0.0;0.0;0.0;0.0;0.0;8.538438;8.97;7.87;0.360726;8.27;8.43;17.855;29.61;9.91;4.470393;16.5;16.86;1.8625;4.7;0.6;0.871687;1.1;1.7;4.588437;4.91;4.31;0.185995;4.31;4.55;15.865938;18.94;13.39;1.340649;13.39;15.63;20.40625;29.3;13.7;3.874644;15.2;20.95;68.28125;98.8;35.2;18.239649;63.9;69.8;0.384375;11.0;0.0;1.938591;0.0;0.0;20.296875;136.3;-126.7;83.076799;-126.7;42.35;-0.86875;-0.75;-1.0;0.076822;-0.97;-0.865;0.211562;0.25;0.18;0.032439;0.18;0.205;0.310312;0.32;0.31;0.001768;0.31;0.31;423.0;0.5869891047477722;41.82017135620117;18.0;529302.0605299288;21780.90121931941;80868.8746896634
